instance,customers,method,status,vehicles,distance,root_lp_bound,lower_bound,gap,nodes_explored,runtime_s
c103,100,branch_and_bound,node_or_time_limit,13,inf,676.6528185125891,685.4812877961799,0.0,20000,313.1703336238861
c103,100,branch_and_cut,node_or_time_limit,13,inf,684.2520841126083,715.5259215512789,0.0,20000,588.9132170677185
c103,100,gurobi_reference,fleet_size_not_proven_optimal,12,868.428446285866,616.4907178369971,830.1135866501158,0.044119765767251,99238,601.0771207809448
c103,100,lagrangian_relaxation,heuristic_subproblem,13,,645.6345573215506,505.1459344775738,,344,600.0289444923401
c104,5,branch_and_bound,optimal,1,42.41983891815495,38.71719986982389,42.41983891815495,0.0,45,0.0705096721649169
c104,5,branch_and_cut,optimal,1,42.41983891815495,38.71719986982389,42.41983891815495,0.0,45,0.0686342716217041
c104,5,gurobi_reference,optimal,1,42.41983891815495,38.71719986982389,42.41983891815495,0.0,2,0.0156023502349853
c104,5,lagrangian_relaxation,exact_subproblem,1,,38.71719986982389,42.41983891815495,,23,0.0117189884185791
c104,10,branch_and_bound,optimal,1,56.40746619533552,52.03505856401089,56.40344601591607,7.12703422190094e-05,731,1.0841550827026367
c104,10,branch_and_cut,optimal,1,56.40746619533552,52.128431771939184,56.40249365320371,8.815397086944804e-05,369,0.6231141090393066
c104,10,gurobi_reference,optimal,1,56.40746619533552,51.901777844375225,56.40746619533552,0.0,2,0.0716416835784912
c104,10,lagrangian_relaxation,exact_subproblem,1,,51.901777844375225,56.40746619533552,,31,1.1542649269104004
c104,25,branch_and_bound,node_or_time_limit,3,inf,161.1462176317384,170.12650535557506,0.0,20000,43.67634272575378
c104,25,branch_and_cut,node_or_time_limit,3,inf,161.59356927320994,170.37680260709078,0.0,20000,57.99686646461487
c104,25,gurobi_reference,optimal,3,187.4494553850597,130.1544832596821,187.4494553850597,0.0,9746,1.0220615863800049
c104,25,lagrangian_relaxation,heuristic_subproblem,3,,130.1544832596821,186.7973720657973,,423,600.0160007476807
c104,50,branch_and_bound,node_or_time_limit,6,inf,309.0287142741661,316.87872102871887,0.0,20000,181.9287116527557
c104,50,branch_and_cut,node_or_time_limit,6,inf,309.4575054725798,317.0606186618805,0.0,20000,199.68337631225583
c104,50,gurobi_reference,time_limit,5,358.8826261338176,256.1695419662202,315.3434720182964,0.1213186455542895,394355,601.6453859806061
c104,50,lagrangian_relaxation,heuristic_subproblem,6,,284.6323650812172,272.82172847421936,,270,600.0471317768097
c104,100,branch_and_bound,node_or_time_limit,12,inf,636.2394468462371,640.8019948685916,0.0,20000,400.0137119293213
c104,100,branch_and_cut,node_or_time_limit,12,inf,638.2174486213056,658.5067425106882,0.0,19026,600.3687891960144
c104,100,gurobi_reference,fleet_size_not_proven_optimal,12,863.7458235845388,610.7606329654172,723.0976839401474,0.1628351024155494,65639,601.8682625293732
c104,100,lagrangian_relaxation,heuristic_subproblem,13,,640.2266207382945,463.01960784313616,,259,600.030797958374
c105,5,branch_and_bound,optimal,1,42.41983891815495,42.41983891815495,42.41983891815495,0.0,1,0.0084877014160156
c105,5,branch_and_cut,optimal,1,42.41983891815495,42.41983891815495,42.41983891815495,0.0,1,0.0087237358093261
c105,5,gurobi_reference,optimal,1,42.41983891815495,40.29437713139222,42.41983891815495,0.0,2,0.0122790336608886
c105,5,lagrangian_relaxation,exact_subproblem,1,,40.29437713139222,42.41983891815495,,23,0.008991003036499
c105,10,branch_and_bound,optimal,1,58.3259532733647,58.285420158732165,58.3259532733647,0.0,3,0.0173475742340087
c105,10,branch_and_cut,optimal,1,58.3259532733647,58.285420158732165,58.3259532733647,0.0,3,0.0180046558380126
c105,10,gurobi_reference,optimal,1,58.32595327336471,53.32026659866441,58.32595327336471,0.0,1,0.0172176361083984
c105,10,lagrangian_relaxation,exact_subproblem,1,,53.32026659866441,58.32595327336471,,31,0.0962007045745849
c105,25,branch_and_bound,optimal,3,191.8136197786562,191.77308666402368,191.8136197786562,0.0,3,0.086871862411499
c105,25,branch_and_cut,optimal,3,191.8136197786562,191.77308666402368,191.8136197786562,0.0,3,0.0879626274108886
c105,25,gurobi_reference,optimal,3,191.8136197786562,133.89221901854194,191.8136197786562,0.0,2,0.1153440475463867
c105,25,lagrangian_relaxation,exact_subproblem,3,,133.89221901854194,191.8136196014337,,655,29.192039012908936
c105,50,branch_and_bound,optimal,5,363.24680041159104,361.3622481808122,363.24680041159104,0.0,37,15.201389074325562
c105,50,branch_and_cut,optimal,5,363.24680041159104,361.603348143364,363.2294138577697,4.7864299979034656e-05,17,14.893986701965332
c105,50,gurobi_reference,optimal,5,363.246800411591,262.82314597227025,363.246800411591,0.0,17628,17.287659406661987
c105,50,lagrangian_relaxation,exact_subproblem,5,,262.82314597227025,362.1903885664073,,1051,134.52899312973022
c105,100,branch_and_bound,optimal,11,848.9368669428344,840.4049127104819,848.8530981186722,9.867497504720258e-05,3185,112.82265305519104
c105,100,branch_and_cut,optimal,11,848.9368669428344,840.7397885624715,848.8582795630423,9.25715242820326e-05,2423,126.0010950565338
c105,100,gurobi_reference,fleet_size_not_proven_optimal,11,848.936866942834,596.852414598014,848.936866942834,0.0,16776,121.42356324195862
c105,100,lagrangian_relaxation,heuristic_subproblem,12,,625.705131127572,727.7933207465998,,1702,600.0102150440216
c106,5,branch_and_bound,optimal,1,42.41983891815495,42.41983891815495,42.41983891815495,0.0,1,0.0087685585021972
c106,5,branch_and_cut,optimal,1,42.41983891815495,42.41983891815495,42.41983891815495,0.0,1,0.0090548992156982
c106,5,gurobi_reference,optimal,1,42.41983891815495,40.60918658264991,42.41983891815495,0.0,1,0.010805606842041
c106,5,lagrangian_relaxation,exact_subproblem,1,,40.60918658264991,42.41983891815495,,23,0.0097641944885253
c106,10,branch_and_bound,optimal,1,58.3259532733647,58.3259532733647,58.3259532733647,0.0,1,0.0131313800811767
c106,10,branch_and_cut,optimal,1,58.3259532733647,58.3259532733647,58.3259532733647,0.0,1,0.0131292343139648
c106,10,gurobi_reference,optimal,1,58.32595327336471,53.746973244277,58.32595327336471,0.0,1,0.0158932209014892
c106,10,lagrangian_relaxation,exact_subproblem,1,,53.746973244277,58.32595327336471,,31,0.0944054126739502
c106,25,branch_and_bound,optimal,3,191.8136197786562,191.8136197786562,191.8136197786562,0.0,1,0.0681989192962646
c106,25,branch_and_cut,optimal,3,191.8136197786562,191.8136197786562,191.8136197786562,0.0,1,0.0701510906219482
c106,25,gurobi_reference,optimal,3,191.8136197786562,138.3767623266858,191.8136197786562,0.0,2,0.0859274864196777
c106,25,lagrangian_relaxation,exact_subproblem,3,,138.3767623266858,191.8136194686041,,610,24.088513612747192
c106,50,branch_and_bound,optimal,5,363.24680041159104,361.5687994954584,363.24680041159104,0.0,23,1.746023654937744
c106,50,branch_and_cut,optimal,5,363.24680041159104,361.6952921559148,363.24680041159104,0.0,15,1.7422702312469482
c106,50,gurobi_reference,optimal,5,363.246800411591,266.3796986086949,363.246800411591,0.0,2,1.5262432098388672
c106,50,lagrangian_relaxation,exact_subproblem,5,,266.3796986086949,362.1903885664073,,1051,120.39893913269044
c106,100,branch_and_bound,node_or_time_limit,12,inf,762.0479128953823,793.8324003513487,0.0,20000,420.7819316387177
c106,100,branch_and_cut,node_or_time_limit,12,inf,783.4430139027087,822.0966168306712,0.0,19330,600.3879940509796
c106,100,gurobi_reference,fleet_size_not_proven_optimal,12,869.300431030616,623.7572692844134,869.300431030616,0.0,13931,122.05781841278076
c106,100,lagrangian_relaxation,heuristic_subproblem,12,,623.7572692844134,692.5859474213798,,1432,600.0148553848267
c107,5,branch_and_bound,optimal,1,42.41983891815495,42.41983891815495,42.41983891815495,0.0,1,0.0080311298370361
c107,5,branch_and_cut,optimal,1,42.41983891815495,42.41983891815495,42.41983891815495,0.0,1,0.0080792903900146
c107,5,gurobi_reference,optimal,1,42.41983891815495,39.85243711630016,42.419838918154944,0.0,2,0.010857343673706
c107,5,lagrangian_relaxation,exact_subproblem,1,,39.85243711630016,42.41983891815495,,23,0.0086617469787597
c107,10,branch_and_bound,optimal,1,58.3259532733647,58.28202998094581,58.3259532733647,0.0,3,0.017125129699707
c107,10,branch_and_cut,optimal,1,58.3259532733647,58.28202998094581,58.3259532733647,0.0,3,0.017749547958374
c107,10,gurobi_reference,optimal,1,58.32595327336471,52.55140501451104,58.32595327336471,0.0,1,0.0199337005615234
c107,10,lagrangian_relaxation,exact_subproblem,1,,52.55140501451104,58.32595327336471,,31,0.0923762321472168
c107,25,branch_and_bound,optimal,3,191.8136197786562,191.7696964862373,191.8136197786562,0.0,3,0.1013002395629882
c107,25,branch_and_cut,optimal,3,191.8136197786562,191.7696964862373,191.8136197786562,0.0,3,0.0974297523498535
c107,25,gurobi_reference,optimal,3,191.8136197786562,132.31443959849318,191.8136197786562,0.0,2,0.1110198497772216
c107,25,lagrangian_relaxation,exact_subproblem,3,,132.31443959849318,191.51274215063657,,717,35.43658804893494
c107,50,branch_and_bound,optimal,5,363.24680041159104,361.2144611216612,363.23434917743657,3.427761549547122e-05,51,39.87143015861511
c107,50,branch_and_cut,optimal,5,363.24680041159104,361.5223921280804,363.24680041159104,0.0,29,39.69991612434387
c107,50,gurobi_reference,optimal,5,363.246800411591,260.32698371733125,363.2468004115909,0.0,16075,27.81332325935364
c107,50,lagrangian_relaxation,exact_subproblem,6,,288.6523756052701,362.17849384061856,,1204,170.490403175354
c107,100,branch_and_bound,optimal,12,869.3004310306164,860.625079807027,869.2135028519245,9.999785527407644e-05,10069,205.1101722717285
c107,100,branch_and_cut,optimal,12,869.3004310306164,860.9355121661707,869.2139076868768,9.95321532706714e-05,4671,185.30302929878235
c107,100,gurobi_reference,fleet_size_not_proven_optimal,12,869.300431030616,619.9378123448482,869.3004310306159,0.0,15109,121.93113350868224
c107,100,lagrangian_relaxation,heuristic_subproblem,12,,619.9378123448482,713.062473450533,,1590,600.0004065036774
c108,5,branch_and_bound,optimal,1,42.41983891815495,40.97905739557205,42.41983891815495,0.0,9,0.0186550617218017
c108,5,branch_and_cut,optimal,1,42.41983891815495,41.12132156876643,42.41983891815495,0.0,5,0.0157947540283203
c108,5,gurobi_reference,optimal,1,42.41983891815495,39.50680886495136,42.41983891815495,0.0,1,0.0106604099273681
c108,5,lagrangian_relaxation,exact_subproblem,1,,39.50680886495136,42.41983891815495,,23,0.0098137855529785
c108,10,branch_and_bound,optimal,1,57.49752614861851,54.60582389095307,57.49752614861851,0.0,27,0.0549626350402832
c108,10,branch_and_cut,optimal,1,57.49752614861851,54.87913448698448,57.49752614861851,0.0,45,0.0934033393859863
c108,10,gurobi_reference,optimal,1,57.49752614861852,52.47956364068207,57.49752614861851,0.0,2,0.0236144065856933
c108,10,lagrangian_relaxation,exact_subproblem,1,,52.47956364068207,57.497526148618526,,30,0.1350257396697998
c108,25,branch_and_bound,node_or_time_limit,3,inf,138.9203662190438,174.2366154213147,0.0,20000,54.4418568611145
c108,25,branch_and_cut,node_or_time_limit,3,inf,151.42925439016815,184.917547741728,0.0,20000,61.57319808006287
c108,25,gurobi_reference,optimal,3,191.8136197786562,131.896203488832,191.8136197786562,0.0,2,0.2438352108001709
c108,25,lagrangian_relaxation,exact_subproblem,3,,131.896203488832,191.51274215063657,,717,78.22308111190796
c108,50,branch_and_bound,node_or_time_limit,6,inf,300.08685916202626,323.9660088192198,0.0,20000,159.8584544658661
c108,50,branch_and_cut,node_or_time_limit,6,inf,313.0355880460414,346.919094397308,0.0,20000,220.13768434524536
c108,50,gurobi_reference,fleet_size_not_proven_optimal,6,383.246800411591,287.76404613184155,383.2468004115909,0.0,151874,123.97175121307372
c108,50,lagrangian_relaxation,exact_subproblem,6,,287.76404613184155,362.17849384061856,,1204,306.1623125076294
c108,100,branch_and_bound,node_or_time_limit,13,inf,679.9362859682362,698.3487693627513,0.0,20000,350.17953991889954
c108,100,branch_and_cut,node_or_time_limit,13,inf,714.0375708588691,749.4500840307749,0.0,17196,600.3640418052673
c108,100,gurobi_reference,fleet_size_not_proven_optimal,12,869.300431030616,616.7837032800038,869.3004310306158,0.0,12063,127.68198871612547
c108,100,lagrangian_relaxation,heuristic_subproblem,13,,646.5123019142178,641.5934323684979,,1097,600.0150442123413
c109,5,branch_and_bound,optimal,1,42.41983891815495,40.45298415909468,42.41983891815495,0.0,9,0.0176563262939453
c109,5,branch_and_cut,optimal,1,42.41983891815495,40.45298415909468,42.41983891815495,0.0,7,0.0164000988006591
c109,5,gurobi_reference,optimal,1,42.41983891815495,39.14399747286825,42.41983891815495,0.0,2,0.0111889839172363
c109,5,lagrangian_relaxation,exact_subproblem,1,,39.14399747286825,42.41983891815495,,23,0.0091328620910644
c109,10,branch_and_bound,optimal,1,57.49752614861851,53.521947310743,57.49752614861851,0.0,179,0.282038927078247
c109,10,branch_and_cut,optimal,1,57.49752614861851,53.521947310743,57.49752614861851,0.0,85,0.1763453483581543
c109,10,gurobi_reference,optimal,1,57.49752614861852,52.11560256297496,57.49752614861852,0.0,2,0.0240669250488281
c109,10,lagrangian_relaxation,exact_subproblem,1,,52.11560256297496,57.497526148618526,,30,0.1617562770843505
c109,25,branch_and_bound,node_or_time_limit,3,inf,132.40253314856776,151.93762204511637,0.0,20000,45.692917823791504
c109,25,branch_and_cut,node_or_time_limit,3,inf,132.8639316235981,162.65845899836913,0.0,20000,65.53201627731323
c109,25,gurobi_reference,optimal,3,191.8136197786562,131.12739799914957,191.8136197786562,0.0,542,0.6930482387542725
c109,25,lagrangian_relaxation,exact_subproblem,3,,131.12739799914957,191.4815160385896,,673,121.83715415000916
c109,50,branch_and_bound,node_or_time_limit,6,inf,287.57686271932647,296.624924837144,0.0,20000,159.1303210258484
c109,50,branch_and_cut,node_or_time_limit,6,inf,288.3209632880778,312.03072842479725,0.0,20000,218.62096190452576
c109,50,gurobi_reference,fleet_size_not_proven_optimal,6,383.246800411591,286.3507976685896,383.2468004115909,0.0,119393,138.55628490447998
c109,50,lagrangian_relaxation,heuristic_subproblem,6,,286.3507976685896,361.2883653707003,,1232,600.0059518814087
c109,100,branch_and_bound,node_or_time_limit,13,inf,658.2145629649925,667.1073635495586,0.0,20000,323.55120754241943
c109,100,branch_and_cut,node_or_time_limit,13,inf,661.8040575201186,697.83237540132,0.0,18782,600.3737096786499
c109,100,gurobi_reference,fleet_size_not_proven_optimal,13,891.4659548761862,643.0891272398707,862.1572999700519,0.0328769200279834,65284,601.8499841690063
c109,100,lagrangian_relaxation,heuristic_subproblem,13,,643.0891272398707,594.5804076183344,,810,600.0176794528961
c201,5,branch_and_bound,optimal,1,70.44597512719545,70.44597512719545,70.44597512719545,0.0,1,0.0088975429534912
c201,5,branch_and_cut,optimal,1,70.44597512719545,70.44597512719545,70.44597512719545,0.0,1,0.0092530250549316
c201,5,gurobi_reference,optimal,1,70.44597512719547,62.57467822166426,70.44597512719547,0.0,1,0.0104055404663085
c201,5,lagrangian_relaxation,exact_subproblem,1,,62.57467822166426,70.44597512719548,,37,0.0100781917572021
c201,10,branch_and_bound,optimal,1,194.66481471966767,194.66481471966767,194.66481471966767,0.0,1,0.0125432014465332
c201,10,branch_and_cut,optimal,1,194.66481471966767,194.66481471966767,194.66481471966767,0.0,1,0.0130324363708496
c201,10,gurobi_reference,optimal,1,194.66481471966765,114.49519787017144,194.66481471966765,0.0,1,0.015289306640625
c201,10,lagrangian_relaxation,exact_subproblem,1,,114.49519787017144,194.66481471966767,,123,0.0813925266265869
c201,25,branch_and_bound,optimal,2,215.54256527689373,215.54256527689373,215.54256527689373,0.0,1,0.0637896060943603
c201,25,branch_and_cut,optimal,2,215.54256527689373,215.54256527689373,215.54256527689373,0.0,1,0.0639636516571044
c201,25,gurobi_reference,optimal,2,215.54256527689373,184.46685902482588,215.54256527689373,0.0,2,0.095322847366333
c201,25,lagrangian_relaxation,exact_subproblem,2,,184.46685902482588,215.54256461228687,,443,4.304026126861572
c201,50,branch_and_bound,optimal,2,444.9609742014616,437.5679581835007,444.9609742014616,0.0,13,0.4094979763031006
c201,50,branch_and_cut,optimal,2,444.9609742014616,440.733361647544,444.9609742014616,0.0,5,0.3683407306671142
c201,50,gurobi_reference,optimal,2,444.9609742014613,298.6807465198724,444.9609742014613,0.0,2,0.4721636772155761
c201,50,lagrangian_relaxation,exact_subproblem,2,,298.6807465198724,360.2747191363948,,922,132.61338543891907
c201,100,branch_and_bound,optimal,3,591.5565566715017,591.5565566715017,591.5565566715017,0.0,1,23.1211805343628
c201,100,branch_and_cut,optimal,3,591.5565566715017,591.5565566715017,591.5565566715017,0.0,1,22.479356050491333
c201,100,gurobi_reference,optimal,3,591.5565566715014,533.5536971842968,591.5565566715013,0.0,10610,48.204394817352295
c201,100,lagrangian_relaxation,heuristic_subproblem,4,,551.2205715875881,585.8195881296554,,536,600.0833523273468
c202,5,branch_and_bound,optimal,1,70.44597512719547,55.9462059134418,70.44597512719547,0.0,75,0.1040492057800293
c202,5,branch_and_cut,optimal,1,70.44597512719547,55.9462059134418,70.44597512719547,0.0,75,0.1130681037902832
c202,5,gurobi_reference,optimal,1,70.44597512719547,55.9462059134418,70.44597512719547,0.0,2,0.0135769844055175
c202,5,lagrangian_relaxation,exact_subproblem,1,,55.9462059134418,70.44597512719548,,37,0.0105476379394531
c202,10,branch_and_bound,optimal,1,144.98724348640485,116.27411724569966,144.98316526166593,2.812816245659047e-05,2443,3.529512882232666
c202,10,branch_and_cut,optimal,1,144.98724348640485,116.27411724569966,144.98724348640485,0.0,1977,3.1139817237854004
c202,10,gurobi_reference,optimal,1,144.98724348640482,111.26170341613968,144.98724348640482,0.0,634,0.0930421352386474
c202,10,lagrangian_relaxation,exact_subproblem,1,,111.26170341613968,144.98724348640485,,77,0.1402204036712646
c202,25,branch_and_bound,node_or_time_limit,1,inf,175.99856421114146,208.1354271401111,0.0,20000,47.001747846603394
c202,25,branch_and_cut,node_or_time_limit,1,243.2900898447365,178.33351369199897,213.0740329328069,0.1241976478828748,20000,62.006049156188965
c202,25,gurobi_reference,optimal,1,223.31007254153727,163.58426591830323,223.31007254153727,0.0,977,0.3684501647949219
c202,25,lagrangian_relaxation,exact_subproblem,1,,163.58426591830323,220.5661483718004,,124,17.890785217285156
c202,50,branch_and_bound,node_or_time_limit,2,inf,319.9490707435333,335.6048499279155,0.0,20000,133.14963030815125
c202,50,branch_and_cut,node_or_time_limit,2,inf,322.5249965286218,346.21747266636515,0.0,20000,182.85787057876587
c202,50,gurobi_reference,optimal,2,403.8066262656421,293.5983550259244,403.8066262656421,0.0,163908,124.7311224937439
c202,50,lagrangian_relaxation,heuristic_subproblem,2,,293.5983550259244,357.1501131183283,,610,600.0078408718109
c202,100,branch_and_bound,node_or_time_limit,5,inf,596.4778259869081,614.1086210364476,0.0,20000,487.8124430179596
c202,100,branch_and_cut,node_or_time_limit,5,inf,608.8326111618369,622.2582815271746,0.0,19057,600.3861329555511
c202,100,gurobi_reference,fleet_size_not_proven_optimal,5,625.5842722436099,561.1247680264969,625.5842722436099,0.0,10687,122.05483555793762
c202,100,lagrangian_relaxation,heuristic_subproblem,6,,580.881540457096,564.8341013824853,,420,600.0353517532349
c203,5,branch_and_bound,optimal,1,70.44597512719547,55.9462059134418,70.44597512719547,0.0,75,0.1031160354614257
c203,5,branch_and_cut,optimal,1,70.44597512719547,55.9462059134418,70.44597512719547,0.0,75,0.1076793670654296
c203,5,gurobi_reference,optimal,1,70.44597512719547,55.9462059134418,70.44597512719547,0.0,2,0.0131905078887939
c203,5,lagrangian_relaxation,exact_subproblem,1,,55.9462059134418,70.44597512719548,,37,0.0106513500213623
c203,10,branch_and_bound,optimal,1,144.98724348640485,116.27411724569966,144.98316526166593,2.812816245659047e-05,2443,3.518705129623413
c203,10,branch_and_cut,optimal,1,144.98724348640485,116.27411724569966,144.98724348640485,0.0,1977,3.129036664962769
c203,10,gurobi_reference,optimal,1,144.98724348640482,111.26170341613968,144.98724348640482,0.0,634,0.0938489437103271
c203,10,lagrangian_relaxation,exact_subproblem,1,,111.26170341613968,144.98724348640485,,77,0.1393337249755859
c203,25,branch_and_bound,node_or_time_limit,1,inf,170.26170675417077,185.6094030951534,0.0,20000,57.454256772995
c203,25,branch_and_cut,node_or_time_limit,1,inf,172.33263490679772,187.60146215858907,0.0,20000,60.24197006225586
c203,25,gurobi_reference,optimal,1,223.31007254153727,160.66164723554263,223.31007254153727,0.0,10228,1.4824049472808838
c203,25,lagrangian_relaxation,exact_subproblem,1,,160.66164723554263,216.940733419227,,122,45.77804350852966
c203,50,branch_and_bound,node_or_time_limit,3,inf,319.58825091234024,337.4898298949354,0.0,20000,153.789137840271
c203,50,branch_and_cut,node_or_time_limit,3,inf,326.4550093384558,340.5682260838542,0.0,20000,209.92173290252688
c203,50,gurobi_reference,fleet_size_not_proven_optimal,3,361.4133920775741,308.34074842483056,361.4133920775741,0.0,76961,128.24219250679016
c203,50,lagrangian_relaxation,heuristic_subproblem,3,,308.34074842483056,343.25933281120086,,390,600.0086193084717
c203,100,branch_and_bound,node_or_time_limit,5,inf,573.9023842276207,580.9168611619402,0.0,20000,587.1504166126251
c203,100,branch_and_cut,node_or_time_limit,5,inf,581.9890921875118,591.5954582302347,0.0,17536,600.3619256019592
